id,read_ratio,insert_ratio,update_ratio,scan_ratio,delete_ratio,key_path,index_type,throughput,init_table_size,memory_consumption,thread_num,min,50 percentile,90 percentile,99 percentile,99.9 percentile,99.99 percentile,max,avg,pgm,variance,seed,scan_num,write_ratio_begin,write_ratio_end,latency_variance,latency_sample,workload_shift,data_shift,hyper_thread,mse,error_bound,table_size
20220520015002,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4391377,2000000,0,1,0,0,0,0,0,0,0,0,446,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,236787,1024,200000000
20220520015128,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,64743,2000000,0,1,0,0,0,0,0,0,0,0,20925,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,347311,1024,200000000
20220520015256,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2610952,2000000,0,1,0,0,0,0,0,0,0,0,18495,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,294161,1024,200000000
20220520015426,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3202192,2000000,0,1,0,0,0,0,0,0,0,0,4975,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,322481,1024,200000000
20220520015556,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3886966,2000000,0,1,0,0,0,0,0,0,0,0,1184,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,327101,1024,200000000
20220520015727,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2834772,2000000,0,1,0,0,0,0,0,0,0,0,12001,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,323795,1024,200000000
20220520015904,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3288565,2000000,0,1,0,0,0,0,0,0,0,0,1890,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,358298,1024,200000000
20220520020036,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,3934065,2000000,0,1,0,0,0,0,0,0,0,0,2029,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,316501,1024,200000000
20220520020206,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3385183,2000000,0,1,0,0,0,0,0,0,0,0,3616,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,306783,1024,200000000
20220520020333,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4141284,2000000,0,1,0,0,0,0,0,0,0,0,196,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,303877,1024,200000000
20220520020455,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,2860109,2000000,0,1,0,0,0,0,0,0,0,0,2714,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,299637,1024,200000000
20220520020624,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5392841,2000000,0,1,0,0,0,0,0,0,0,0,228,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,305049,1024,200000000
20220520020745,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4536855,2000000,0,1,0,0,0,0,0,0,0,0,71,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,282351,1024,200000000
20220520020912,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3475130,2000000,0,1,0,0,0,0,0,0,0,0,3329,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,312653,1024,200000000
20220730215047,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1650513,2000000,0,1,0,0,0,0,0,0,0,0,18495,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,294161,1024,200000000
20220520015003,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4264101,2000000,0,1,0,0,0,0,0,0,0,0,22539,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3731.51,128,200000000
20220520015130,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,62656,2000000,0,1,0,0,0,0,0,0,0,0,162512,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5314.08,128,200000000
20220520015259,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2603759,2000000,0,1,0,0,0,0,0,0,0,0,256255,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5219.06,128,200000000
20220520015429,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3067014,2000000,0,1,0,0,0,0,0,0,0,0,72679,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3598.49,128,200000000
20220520015600,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3857652,2000000,0,1,0,0,0,0,0,0,0,0,10728,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4314.81,128,200000000
20220520015728,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2780109,2000000,0,1,0,0,0,0,0,0,0,0,119512,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4792.79,128,200000000
20220520015858,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3394467,2000000,0,1,0,0,0,0,0,0,0,0,23018,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5380.63,128,200000000
20220520020030,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4267413,2000000,0,1,0,0,0,0,0,0,0,0,17811,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4526.07,128,200000000
20220520020158,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3022033,2000000,0,1,0,0,0,0,0,0,0,0,40181,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5285.47,128,200000000
20220520020324,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4531058,2000000,0,1,0,0,0,0,0,0,0,0,2966,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4657.31,128,200000000
20220520020446,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,2949591,2000000,0,1,0,0,0,0,0,0,0,0,43542,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4709.62,128,200000000
20220520020613,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4981990,2000000,0,1,0,0,0,0,0,0,0,0,3458,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4232.55,128,200000000
20220520020736,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4603140,2000000,0,1,0,0,0,0,0,0,0,0,2047,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3519.93,128,200000000
20220520020903,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3601604,2000000,0,1,0,0,0,0,0,0,0,0,27685,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4752.79,128,200000000
20220730215047,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1730163,2000000,0,1,0,0,0,0,0,0,0,0,256255,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,5219.06,128,200000000
20220520015003,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4496241,2000000,0,1,0,0,0,0,0,0,0,0,768356,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,69.5868,16,200000000
20220520015130,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,65945,2000000,0,1,0,0,0,0,0,0,0,0,1351170,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,83.0011,16,200000000
20220520015300,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2519735,2000000,0,1,0,0,0,0,0,0,0,0,2120485,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,85.0266,16,200000000
20220520015435,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3143803,2000000,0,1,0,0,0,0,0,0,0,0,3153966,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,103.309,16,200000000
20220520015607,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3625250,2000000,0,1,0,0,0,0,0,0,0,0,246463,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,60.9485,16,200000000
20220520015739,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2697380,2000000,0,1,0,0,0,0,0,0,0,0,1416012,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,81.1257,16,200000000
20220520015907,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3425654,2000000,0,1,0,0,0,0,0,0,0,0,231852,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,59.6102,16,200000000
20220520020038,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,3970475,2000000,0,1,0,0,0,0,0,0,0,0,303737,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,63.862,16,200000000
20220520020206,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3162155,2000000,0,1,0,0,0,0,0,0,0,0,291257,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,74.8202,16,200000000
20220520020333,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4435219,2000000,0,1,0,0,0,0,0,0,0,0,54073,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,61.5885,16,200000000
20220520020457,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3057748,2000000,0,1,0,0,0,0,0,0,0,0,711121,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,72.0408,16,200000000
20220520020622,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5292265,2000000,0,1,0,0,0,0,0,0,0,0,94833,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,57.2115,16,200000000
20220520020748,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4417175,2000000,0,1,0,0,0,0,0,0,0,0,102897,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,63.3122,16,200000000
20220520020918,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3810902,2000000,0,1,0,0,0,0,0,0,0,0,322257,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,68.2435,16,200000000
20220520021042,0.5,0.5,0,0,0,../resources/synth_global,alex,3403224,2000000,0,1,0,0,0,0,0,0,0,0,6001,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,85.4898,16,200000000
20220520021208,0.5,0.5,0,0,0,../resources/synth_local,alex,21574,2000000,0,1,0,0,0,0,0,0,0,0,1400001,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,86.9436,16,200000000
20220520021331,0.5,0.5,0,0,0,../resources/synth_both,alex,48318,2000000,0,1,0,0,0,0,0,0,0,0,1405959,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,86.9629,16,200000000
20220730215039,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,2312673,2000000,0,1,0,0,0,0,0,0,0,0,2120485,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,85.0266,16,200000000
20220520015008,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4379817,2000000,0,1,0,0,0,0,0,0,0,0,25088680,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.643231,1,200000000
20220520015134,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,64092,2000000,0,1,0,0,0,0,0,0,0,0,23133631,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.781773,1,200000000
